id_estudiante,id_usuario,correo,id_cognito
0b84ebfb-78e3-4534-8328-484c0ce9005e,e5723771-95f4-41da-baf6-dc5ea1ec358e,test151@test.com,cognito-test-151
d805dfb6-fbb8-4bcb-853a-5af6e89780a7,de6c2fcf-5d9b-4aaf-bc8b-09291c278e43,test027@test.com,cognito-test-027
c25374f9-d428-454f-91c4-bf694c1a721f,108240d1-4c1e-420b-8a38-f05274fe4f18,test013@test.com,cognito-test-013
90e9c04f-9e1e-4ad8-a76a-84c3645c78d1,f076e4ba-0174-4d94-8cb1-dcd4ccd7475e,test001@test.com,cognito-test-001
adc104f7-ab97-4610-9e65-6ea34e22d2d0,d2edb568-1959-4609-ad3b-460376c088c7,test129@test.com,cognito-test-129
b6842da5-265b-4ef6-a52c-b9978d84ca31,fac7ed60-48d3-43fc-a699-1a4c50612cb6,test109@test.com,cognito-test-109
60e50984-5b26-44ea-ac97-c99f08dee0aa,a203f938-44e7-43f4-b491-25219ce7a595,test188@test.com,cognito-test-188
9d5a06a0-1686-4006-b96d-7736ced51805,df67ef46-6cc3-4efc-8274-cd7e94b92eee,test178@test.com,cognito-test-178
a68ae167-a6d1-4994-8c3b-be9bd12139ab,50b44421-dab2-443e-9fb4-d3e14fea7a32,test171@test.com,cognito-test-171
714afaf2-fda1-42b6-babe-7e6a8f48d340,4509dfc6-7d5a-4c21-b61c-116375aacd98,test092@test.com,cognito-test-092
22f42b7c-94ae-466b-a0c8-5e50a076f5f3,a5b70302-e9c8-4c79-95fd-f4bbfbeebef6,test033@test.com,cognito-test-033
e68b22b3-cf44-45c8-b37e-a3e33ec176e4,39419cfe-0023-4d65-baef-1fb5a8e827fb,test173@test.com,cognito-test-173
456871a3-2c8d-4372-beb2-ab4529424145,bf829f14-3e49-467a-8173-4a73c261ab93,test155@test.com,cognito-test-155
414dbcda-4d37-485e-a1a0-e1cad1ff4eec,b67f4bab-533e-4eeb-8341-82761113a6df,test062@test.com,cognito-test-062
77849e54-8f3d-4b44-b401-03828bbeae3c,aa59dbf4-1033-4c38-8eef-05ba76f3a507,test125@test.com,cognito-test-125
de62f765-3f7d-447b-86e9-9bb909ff7b3c,cef6ee45-250e-43aa-a6bb-e7b9ffbd3aca,test166@test.com,cognito-test-166
b8cc1b77-b4c4-47b6-a8e1-2324c439aa7b,53e278e5-257c-44f3-9b08-d40060a50bf5,test127@test.com,cognito-test-127
ce5dcd02-2a5f-4358-9dde-8956bdd72afc,5e09767a-7198-4abe-9c38-bac067732fa8,test123@test.com,cognito-test-123
2649023d-bc3f-4662-acb3-cc631acccc20,0e55ca64-b41f-474d-9d17-baed16c35908,test020@test.com,cognito-test-020
513fb9bb-95ef-4c90-ad83-339fc7a4e60b,ce8d6db9-6996-47bf-bf84-5a931dfa1de5,test170@test.com,cognito-test-170
740b0ff7-aa0b-432b-a3ea-ea4d238e22d4,a4c905f8-011c-4f15-9c1c-6b0b5ea3a9fe,test196@test.com,cognito-test-196
729ff5a3-ba67-4562-b1ea-db8339c96d21,dd8950fc-1793-4396-8822-09269f19b6c9,test163@test.com,cognito-test-163
fecf959b-d029-472f-8934-f7ebdc94e1f9,4cc1287e-4d0b-4a8c-a573-4584452145ec,test019@test.com,cognito-test-019
4eaf39bb-d151-4dc3-aa23-9d60952babe1,a184c18c-6210-493c-a76e-c9a3c97967f0,test197@test.com,cognito-test-197
c286682d-312e-4c69-b8f9-0717d9b62556,a66969f0-ffa3-4ac4-87c6-30d779a9b22c,test004@test.com,cognito-test-004
da8270b9-6a1d-44f1-a584-32b046d6912d,26fd3ae6-6136-4e75-98e4-9630aa2840e1,test103@test.com,cognito-test-103
6c637802-6413-4ba0-9476-413810ba57ed,1c18664c-7bbe-4fc4-9750-2372b0e1f23f,test083@test.com,cognito-test-083
92e2c6f9-053b-43e5-b71e-c5cf6876cb35,577c6922-b024-4a51-9e74-1a3710423031,test034@test.com,cognito-test-034
508dcf06-a33a-47a1-aa51-bf741df1d72e,aea986ac-ddb7-4e67-97df-7212ed4a070a,test112@test.com,cognito-test-112
